M,N,m,n,eps,omega,rank,error,rt,error_dist_naive,rt_dist_naive,error_dist_tight,rt_dist_tight,error_inc_naive,rt_inc_naive,error_inc_tight,rt_inc_tight
200,50,2,10,0.0005,0.9,16.0,0.00026990324801962897,0.5090582370758057,0.0002699032492680639,1.1974425315856934,0.0002699032480333086,0.9903557300567627,0.0002699032620289082,0.8550925254821777,0.00027027208908459013,0.8893427848815918
200,50,2,10,0.001,0.1,16.0,0.00026990324801962897,0.3206462860107422,6.189998620786194e-05,1.1126868724822998,6.18976907592457e-05,0.9575119018554688,6.191286908779053e-05,0.865858793258667,0.0006308146292494315,0.8665058612823486
200,50,2,10,0.001,0.5,16.0,0.00026990324801962897,0.25460386276245117,0.0002699033324260527,1.016874074935913,0.0002699032492680639,0.9482500553131104,0.0002699063396044937,0.8357465267181396,0.00033403104252755227,0.8200092315673828
200,50,2,10,0.001,0.9,16.0,0.00026990324801962897,0.2585303783416748,0.0002699032492680639,0.8752355575561523,0.00026990324807349333,0.8702034950256348,0.0002699033262651674,1.042151689529419,0.0002729452058627647,0.8179061412811279
200,50,2,10,0.005,0.1,16.0,0.0013422614951643748,0.5212068557739258,0.00026990893810341685,1.046201229095459,0.0002699033324260527,0.8392868041992188,0.000270115162384847,0.9232254028320312,0.0021890455148376974,0.8202502727508545
200,50,2,10,0.005,0.5,16.0,0.0013422614951643748,0.5729694366455078,0.0013422625582182593,1.0261578559875488,0.0013422614973911497,0.9399142265319824,0.0013422647749806854,0.9537074565887451,0.0014368147569715807,0.8203284740447998
200,50,2,10,0.005,0.9,16.0,0.0013422614951643748,0.31519269943237305,0.0013422615060355077,0.9534614086151123,0.0013422614953507261,0.8818998336791992,0.0013422620830790062,0.8164970874786377,0.0013537085289834576,0.7500803470611572
200,50,2,10,0.01,0.1,16.0,0.006057415898002454,0.21005964279174805,0.00026990893810341685,0.8810932636260986,0.00026990365033872666,0.9099037647247314,0.00027027486688306537,0.7930662631988525,0.003955986101172489,0.7020773887634277
200,50,2,10,0.01,0.5,16.0,0.006057415898002454,0.25313687324523926,0.0013422625582182593,0.8914127349853516,0.0013422615060355077,0.8749251365661621,0.001342292710716935,0.8020479679107666,0.0025362042330655784,0.9462199211120605
200,50,2,10,0.01,0.9,16.0,0.006057415898002454,0.34087586402893066,0.00605741591298629,0.9831016063690186,0.006057415898029406,0.9579203128814697,0.0060574160176189796,0.9033279418945312,0.006075241463216637,0.8160915374755859
200,50,2,10,0.05,0.1,16.0,0.006057415898002454,0.35886263847351074,0.0013423857194611315,1.1232678890228271,0.0013422625582182593,0.9687933921813965,0.001344704901231634,0.894294261932373,0.008075987797246623,0.7874455451965332
200,50,2,10,0.05,0.5,16.0,0.006057415898002454,0.32257747650146484,0.006057443370375112,0.757753849029541,0.006057416018105188,0.8306832313537598,0.006057526300487977,0.7280404567718506,0.009867246540177926,0.737501859664917
200,50,2,10,0.05,0.9,16.0,0.006057415898002454,0.2577958106994629,0.006057416018105188,0.832472562789917,0.006057415899454836,0.8015902042388916,0.006057422244146108,0.727454423904419,0.006412189874477258,0.7099931240081787
200,50,2,10,0.1,0.1,16.0,0.006057415898002454,0.3034839630126953,0.006057533212467092,0.973949670791626,0.006057416018105188,0.9121289253234863,0.0060576399174679645,0.8104016780853271,0.031036895084275432,0.740037202835083
200,50,2,10,0.1,0.5,16.0,0.006057415898002454,0.29175305366516113,0.006057533212467092,1.0174975395202637,0.006057416018105188,0.9246282577514648,0.006057555187456715,0.8423337936401367,0.009867246540627725,0.8358883857727051
200,50,2,10,0.1,0.9,16.0,0.006057415898002454,0.4130730628967285,0.006057416018105188,1.1021182537078857,0.00605741591298629,1.085658311843872,0.006057429653865719,0.8715472221374512,0.007044666273305958,0.8111574649810791
200,50,2,20,0.0001,0.1,16.0,6.189768324466273e-05,0.431488037109375,3.803212724525177e-07,0.9550919532775879,3.79404454730003e-07,0.9855544567108154,4.424697163928721e-07,0.9842808246612549,5.248057907819874e-05,0.9491090774536133
200,50,2,20,0.0001,0.5,16.0,6.189768324466273e-05,0.5298662185668945,2.938453021088183e-05,0.7188756465911865,2.9384518367640748e-05,0.8643126487731934,2.9384709659873873e-05,0.8905177116394043,3.3101543786162895e-05,1.1520333290100098
200,50,2,20,0.0001,0.9,16.0,6.189768324466273e-05,0.9419689178466797,6.189768347960147e-05,1.1963682174682617,6.189768324618071e-05,1.036149501800537,6.189769354536592e-05,1.1450562477111816,6.197160828405463e-05,0.7338864803314209
200,50,2,20,0.0005,0.1,16.0,0.0002699032480196289,0.7797195911407471,2.9384988504399187e-05,1.0264782905578613,2.938453021088183e-05,1.0186781883239746,2.9397583482541898e-05,0.8664109706878662,0.00021284882448702276,0.8549973964691162
200,50,2,20,0.0005,0.5,16.0,0.0002699032480196289,0.6596713066101074,6.189790644344418e-05,1.014866828918457,6.189768347960147e-05,0.9728415012359619,6.190220291936608e-05,0.9492802619934082,0.00010654766525843345,0.8027012348175049
200,50,2,20,0.0005,0.9,16.0,0.0002699032480196289,0.6527400016784668,0.00026990324922255876,1.0653877258300781,0.0002699032480333086,0.9990911483764648,0.00026990326202853585,0.9317066669464111,0.00027027208908407156,0.8702495098114014
200,50,2,20,0.001,0.1,16.0,0.0002699032480196289,0.6213212013244629,6.189925371117861e-05,1.1187186241149902,6.189768890904601e-05,1.0183436870574951,6.19126896039216e-05,0.9571716785430908,0.0006308146292117434,0.8647942543029785
200,50,2,20,0.001,0.5,16.0,0.0002699032480196289,0.9360251426696777,0.0002699032980865802,1.0561113357543945,0.00026990324922255876,0.9893059730529785,0.0002699063052652931,0.9957401752471924,0.0003340310423966542,0.8435742855072021
200,50,2,20,0.001,0.9,16.0,0.0002699032480196289,0.5541112422943115,0.00026990324922255876,0.9419217109680176,0.00026990324807349284,0.8985903263092041,0.00026990332621968044,0.829986572265625,0.00027294520586265095,0.7741756439208984
200,50,2,20,0.005,0.1,16.0,0.0013422614951643748,0.5594198703765869,0.0002699061563479876,0.8452961444854736,0.0002699032980865802,0.9440755844116211,0.0002701123829508992,0.8194935321807861,0.0021890455148376262,0.728856086730957
200,50,2,20,0.005,0.5,16.0,0.0013422614951643748,0.4858992099761963,0.0013422620781811888,1.1771271228790283,0.0013422614973858413,1.0402812957763672,0.0013422647716411732,0.9296865463256836,0.0014368147569709588,0.8579025268554688
200,50,2,20,0.005,0.9,16.0,0.0013422614951643748,0.502938985824585,0.001342261504903884,1.1628270149230957,0.0013422614953497616,1.0839264392852783,0.0013422620819473492,0.8371446132659912,0.001353708528985802,0.7815723419189453
200,50,2,20,0.01,0.1,16.0,0.006057415898002454,0.49690866470336914,0.0002699061563479876,0.9623813629150391,0.00026990360702411955,0.9127523899078369,0.00027027208908976687,0.8395473957061768,0.003955986101010357,0.7651598453521729
200,50,2,20,0.01,0.5,16.0,0.006057415898002454,0.28464198112487793,0.0013422620781811888,0.9676225185394287,0.001342261504903884,0.8469793796539307,0.0013422922307106575,0.7504408359527588,0.002536204233065529,0.7319750785827637
200,50,2,20,0.01,0.9,16.0,0.006057415898002454,0.3181498050689697,0.00605741591298256,0.9517536163330078,0.006057415898029406,1.050588607788086,0.006057416017618069,1.0608878135681152,0.006075241463216098,0.8387751579284668
200,50,2,20,0.05,0.1,16.0,0.006057415898002454,0.3498215675354004,0.0013423236087509985,0.7597994804382324,0.0013422620781811888,0.8594913482666016,0.0013446428976742124,0.8090839385986328,0.008075987797162381,0.7520723342895508
200,50,2,20,0.05,0.5,16.0,0.006057415898002454,0.34238481521606445,0.006057429634204619,0.9643654823303223,0.006057416017596562,0.746337890625,0.006057520113206469,0.8134970664978027,0.009867246540180409,0.7650778293609619
200,50,2,20,0.05,0.9,16.0,0.006057415898002454,0.3467259407043457,0.006057416017596562,0.9502561092376709,0.006057415899453925,0.917325496673584,0.006057422243637725,0.8407962322235107,0.0064121898744773755,0.8190834522247314
200,50,2,20,0.1,0.1,16.0,0.006057415898002454,0.3878777027130127,0.006057519476500046,1.1070575714111328,0.006057416017596562,1.0899157524108887,0.0060576261819135085,0.9661128520965576,0.031036895084275432,0.8631923198699951
200,50,2,20,0.1,0.5,16.0,0.006057415898002454,0.33937644958496094,0.006057519476500046,1.0361688137054443,0.006057416017596562,0.9215331077575684,0.0060575414515424844,0.8246161937713623,0.009867246540180409,0.78586745262146
200,50,2,20,0.1,0.9,16.0,0.006057415898002454,0.7013876438140869,0.006057416017596562,0.9981496334075928,0.00605741591298256,0.9230175018310547,0.006057429653357333,0.8506660461425781,0.007044666273306463,0.7458243370056152
200,50,5,2,0.0001,0.1,16.0,6.189768324466273e-05,0.07618165016174316,3.8929384437611776e-07,1.0340962409973145,3.7942613890399557e-07,0.9253547191619873,4.5003921322940254e-07,0.8022055625915527,3.7555102839204975e-05,0.7306258678436279
200,50,5,2,0.0001,0.5,16.0,6.189768324466273e-05,0.04513072967529297,2.9384543741731984e-05,0.8933420181274414,2.938451849149559e-05,0.8650534152984619,2.938454710879474e-05,0.7656075954437256,3.2172010455405845e-05,0.6891965866088867
200,50,5,2,0.0001,0.9,16.0,6.189768324466273e-05,0.05114316940307617,6.189768351448257e-05,0.8864843845367432,6.189768324620002e-05,0.8542919158935547,6.189768867792759e-05,0.7186141014099121,6.19295936253714e-05,0.701819896697998
200,50,5,2,0.0005,0.1,16.0,0.0002699032480196289,0.03769207000732422,2.9386053901569453e-05,0.9100422859191895,2.9384543435396762e-05,0.8392000198364258,2.938736407949086e-05,0.8204345703125,0.00013635472520987004,0.869642972946167
200,50,5,2,0.0005,0.5,16.0,0.0002699032480196289,0.07063102722167969,6.189835639969248e-05,0.9362983703613281,6.189768351448257e-05,0.9284605979919434,6.189868376470554e-05,0.8456540107727051,7.230719412307539e-05,0.7874984741210938
200,50,5,2,0.0005,0.9,16.0,0.0002699032480196289,0.08918166160583496,0.00026990324997095246,0.9647917747497559,0.0002699032480373396,0.9536898136138916,0.00026990325051246894,0.8636195659637451,0.0002702143240040779,0.7473070621490479
200,50,5,2,0.001,0.1,16.0,0.0002699032480196289,0.08543014526367188,6.190048940154682e-05,0.9302191734313965,6.189771192458312e-05,0.9577529430389404,6.19299488742511e-05,0.7551727294921875,0.00014598657555581584,0.6883113384246826
200,50,5,2,0.001,0.5,16.0,0.0002699032480196289,0.04433631896972656,0.0002699033875714087,0.8231546878814697,0.00026990324998012725,0.8038473129272461,0.0002699035292866684,0.7561955451965332,0.00029696551025298684,0.6886019706726074
200,50,5,2,0.001,0.9,16.0,0.0002699032480196289,0.06855320930480957,0.00026990325274670426,0.8084409236907959,0.0002699032480775238,0.880502462387085,0.0002699033052936131,0.8341312408447266,0.00027226670495897066,0.7638266086578369
200,50,5,2,0.005,0.1,16.0,0.0013422614951643745,0.0780487060546875,0.00026990902159239343,0.9756739139556885,0.0002699033875714087,0.7578647136688232,0.0002700498801819495,0.8131330013275146,0.001061751459743154,0.7548189163208008
200,50,5,2,0.005,0.5,16.0,0.0013422614951643745,0.07003378868103027,0.0013422625690588362,0.9580793380737305,0.0013422614980688693,0.9587662220001221,0.0013422616787643164,0.7717552185058594,0.0016867495974214985,0.7142295837402344
200,50,5,2,0.005,0.9,16.0,0.0013422614951643745,0.04920363426208496,0.0013422615169144728,0.8650913238525391,0.0013422614954912919,0.8563780784606934,0.0013422615462190552,0.7144451141357422,0.0013467776592022782,0.7048254013061523
200,50,5,2,0.01,0.1,16.0,0.006057415898002454,0.12764358520507812,0.00026990902159239343,0.9891111850738525,0.0002699037054474679,0.9053323268890381,0.00027021726093483093,0.8143494129180908,0.0029048739409308533,0.7736124992370605
200,50,5,2,0.01,0.5,16.0,0.006057415898002454,0.09577751159667969,0.0013422625690588362,0.9746904373168945,0.0013422615169144728,0.9253380298614502,0.0013422905286297633,0.8287067413330078,0.0016867495990417422,0.7606446743011475
200,50,5,2,0.01,0.9,16.0,0.006057415898002454,0.15581417083740234,0.0060574159153177435,1.0040440559387207,0.006057415898060268,0.895233154296875,0.0060574159021116085,0.7775850296020508,0.0060574957992626886,0.691842794418335
200,50,5,2,0.05,0.1,16.0,0.006057415898002454,0.01378178596496582,0.0013423858514149591,0.8929998874664307,0.0013422625690588362,0.8274953365325928,0.0013425130078113514,0.7474637031555176,0.0031805174770300525,0.6985020637512207
200,50,5,2,0.05,0.5,16.0,0.006057415898002454,0.06609654426574707,0.006057443371027516,0.9341363906860352,0.006057416020440081,0.8851962089538574,0.006057437054776237,1.121290683746338,0.0067030864067415125,1.3572499752044678
200,50,5,2,0.05,0.9,16.0,0.006057415898002454,0.07252120971679688,0.006057416020440081,0.9664361476898193,0.006057415901785733,0.899860143661499,0.006057422207275502,0.8084702491760254,0.006139586637229302,0.7251436710357666
200,50,5,2,0.1,0.1,16.0,0.006057415898002454,0.1578354835510254,0.006057533213434136,0.9643690586090088,0.0060574160207463815,0.701789379119873,0.006057509466965945,0.8053216934204102,0.006703086501256876,0.7663290500640869
200,50,5,2,0.1,0.5,16.0,0.006057415898002454,0.04615354537963867,0.006057533213137786,0.9826836585998535,0.006057416020440081,0.9613699913024902,0.006057444489415253,0.831387996673584,0.006703086501256876,0.7408387660980225
200,50,5,2,0.1,0.9,16.0,0.006057415898002454,0.0969703197479248,0.006057416020440081,0.962414026260376,0.006057415915317207,0.9164373874664307,0.006057429754106295,0.801318883895874,0.0067030863945163255,0.768979549407959
200,50,5,5,0.0001,0.1,16.0,6.189768324466272e-05,0.1925334930419922,3.8291758260816204e-07,0.9558615684509277,3.7941681229942664e-07,0.9390625953674316,4.5051663048087664e-07,0.8363521099090576,3.7555102870763423e-05,0.7555458545684814
200,50,5,5,0.0001,0.5,16.0,6.189768324466272e-05,0.13562393188476562,2.9384560135614302e-05,0.9448022842407227,2.938451844395336e-05,0.90336012840271,2.9384544596290178e-05,0.8312389850616455,3.2172010437627436e-05,0.7843892574310303
200,50,5,5,0.0001,0.9,16.0,6.189768324466272e-05,0.1356048583984375,6.189768333134215e-05,0.949491024017334,6.189768324494223e-05,0.7783143520355225,6.189768868839443e-05,0.8230979442596436,6.192959362539706e-05,0.7842974662780762
200,50,5,5,0.0005,0.1,16.0,0.00026990324801962897,0.13513898849487305,2.9388655414353013e-05,0.9644699096679688,2.9384539261236402e-05,0.7432682514190674,2.938665606179137e-05,0.7434983253479004,0.00013635472513330558,0.7163405418395996
200,50,5,5,0.0005,0.5,16.0,0.00026990324801962897,0.1112673282623291,6.18982297342443e-05,0.9104225635528564,6.189768569538126e-05,0.8587150573730469,6.189863915718717e-05,0.7862288951873779,7.230719397700892e-05,0.6937434673309326
200,50,5,5,0.0005,0.9,16.0,0.00026990324801962897,0.10070562362670898,0.00026990325133135774,0.9175546169281006,0.0002699032480341559,0.8577806949615479,0.00026990325015257367,0.8066754341125488,0.00027021432400260427,0.8516724109649658
200,50,5,5,0.001,0.1,16.0,0.00026990324801962897,0.13865232467651367,6.18995779996841e-05,0.9571197032928467,6.189770017288966e-05,0.8978095054626465,6.193054593490938e-05,0.8710525035858154,0.0001459865748904677,0.8165547847747803
200,50,5,5,0.001,0.5,16.0,0.00026990324801962897,0.12438583374023438,0.00026990366073616494,1.0037424564361572,0.0002699032513974193,0.7957954406738281,0.0002699035105192109,1.002563238143921,0.00029696551042225313,0.8030192852020264
200,50,5,5,0.001,0.9,16.0,0.00026990324801962897,0.18138432502746582,0.00026990325133135774,0.9824061393737793,0.0002699032480341559,0.7347540855407715,0.0002699033057440403,0.7504301071166992,0.00027226670495840503,0.7451038360595703
200,50,5,5,0.005,0.1,16.0,0.0013422614951643745,0.22340655326843262,0.0002699075773316202,0.9171593189239502,0.0002699033605611713,0.8698201179504395,0.00027004459431486695,0.7984800338745117,0.0010617514572702157,0.7646818161010742
200,50,5,5,0.005,0.5,16.0,0.0013422614951643745,0.17007684707641602,0.0013422615765935444,1.171018362045288,0.0013422614955708608,1.0788559913635254,0.0013422616458140886,0.8751087188720703,0.0016867495974371277,0.7903223037719727
200,50,5,5,0.005,0.9,16.0,0.0013422614951643745,0.15144610404968262,0.0013422615765935444,0.9895503520965576,0.0013422614955708608,0.9122128486633301,0.0013422615467667586,0.8369526863098145,0.0013467776592383427,0.7556543350219727
200,50,5,5,0.01,0.1,16.0,0.006057415898002454,0.1755681037902832,0.0002699076532217853,0.9516692161560059,0.00026990366073616494,0.8897311687469482,0.00027021648640614094,0.8728246688842773,0.0029048739413971895,0.7708101272583008
200,50,5,5,0.01,0.5,16.0,0.006057415898002454,0.23348188400268555,0.0013422617084533986,0.9565958976745605,0.0013422615169492265,0.9322724342346191,0.0013422895654040298,1.0079455375671387,0.0016867495974371277,1.0034868717193604
200,50,5,5,0.01,0.9,16.0,0.006057415898002454,0.2288379669189453,0.006057415902707491,1.163835048675537,0.0060574158980646305,1.1501688957214355,0.006057415903016605,1.0222101211547852,0.0060574957992667235,0.9466958045959473
200,50,5,5,0.05,0.1,16.0,0.006057415898002454,0.20011448860168457,0.0013423859888361026,0.9735562801361084,0.0013422617110692998,1.0447702407836914,0.0013425130791990052,1.025413990020752,0.003180517463969816,0.9076294898986816
